periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202001,Jan-20,202001,,PfIEJ2cH2SX,Ngenge Health Centre III,,,,,3,,,172
202001,Jan-20,202001,,QYBM6A0o4pT,Ngoma Health Centre III,,,,,,,174,11
202001,Jan-20,202001,,BuBuZ3iYluV,Nkungu Health Centre III,,,,,,10,913,754
202001,Jan-20,202001,,Rk73DzPBfJl,Nshunga Health Centre III,,,,,,,,284
202001,Jan-20,202001,,RFWwEWMyoSD,Nshungyezi Health Centre III,,,65,,1,1,221,420
202001,Jan-20,202001,,Hil0AcAgjDy,Nshwere Health Centre III,,,,,10,,780,330
202001,Jan-20,202001,,NaulHChBBCx,Ntungamo Specialist Medical Centre Health Centre III,,,,,,,,
202001,Jan-20,202001,,ci2uaeBv4Jg,Nyabubare Health Centre III,,,1,,3,86,366,153
202001,Jan-20,202001,,SU8JOQnA0n1,Nyakashashara Health Centre III,,,,,8,28,444,227
202001,Jan-20,202001,,Dk1SkAipwsf,Nyakatsiro Health Centre III,,,55,,,,259,37
202001,Jan-20,202001,,fvak0fciiOr,Nyakayojo Health Centre III,,,,,,,138,36
202001,Jan-20,202001,,KFix5BxgoTl,Nyakishojwa Health Centre III,,,,,,,193,171
202001,Jan-20,202001,,iIx3m63SxVt,Nyakitunda Health Centre III,,,1,,8,,361,
202001,Jan-20,202001,,vQMNtz05zAJ,Nyakyera Health Centre III,,,,,12,,657,193
202001,Jan-20,202001,,xzB84Cpdcuk,Nyamarebe Health Centre III,,,11,,14,347,844,833
202001,Jan-20,202001,,uoOrITIaKEJ,Nyamitanga Govt Health Centre III,,,,,,,200,34
202001,Jan-20,202001,,agJr4JxEd5N,Nyanga Health Centre III,,,,,,,,6
202001,Jan-20,202001,,dZKfMZLWA5D,Nyarubungo Health Centre III,,,2,,1,,500,49
202001,Jan-20,202001,,U66jLYBFyRb,Nyaruhandagazi Health Centre III,,,,,,,,22
202001,Jan-20,202001,,vaNMmgaScuW,Nyondo Health Centre III,,,36,,,,52,34
202001,Jan-20,202001,,RyuiNh0Ldqs,Odek Health Centre III,,,11,,4,5,717,423
202001,Jan-20,202001,,au4iSDaT4wv,Ogom Health Centre III,,,7,,11,,385,284
202001,Jan-20,202001,,afJ9NgYTYDa,Ogonyo Health Centre III,,,34,0,15,1011,0,931
202001,Jan-20,202001,,MxcpmhA0rrA,Okidi Health Centre III,,,44,,6,74,835,589
202001,Jan-20,202001,,vnIPfEUR8ce,Olwal Health Centre III,,,5,0,,,,663
202001,Jan-20,202001,,ZEEW8QXy1sS,Omel Health Centre III,,,,,15,,500,353
202001,Jan-20,202001,,MObVMkBVjki,Omiya Anyima Health Centre III,,,27,,18,41,887,427
202001,Jan-20,202001,,GzIVh9blxSN,Omot Health Centre III,,,,,9,,586,535
202001,Jan-20,202001,,du8F23WZLMw,Ongako Health Centre III,,,,,15,12,1863,463
202001,Jan-20,202001,,JICsD1QzzeJ,Opyelo Health Centre III,,,,,,,,
202001,Jan-20,202001,,auzlyXb92mq,Orom Health Centre III,,,13,1,8,3,608,300
202001,Jan-20,202001,,LjL2V3Rp6mk,Oruka Health Centre,,,,,,,,
202001,Jan-20,202001,,rnSuCabTqe3,Otwee Health Centre III,,,,,3,,1367,617
202001,Jan-20,202001,,rYNfPnt4Wko,Pabbo Health Centre III,,,6,1,3,2,1046,606
202001,Jan-20,202001,,WleyUUQfJK6,Pabwo Health Centre III,,,13,,23,37,982,784
202001,Jan-20,202001,,w9mcV8YwoKa,Pacer Health Centre III,,,,,4,809,,
202001,Jan-20,202001,,EsyH7yKQHiP,Pader Health Centre III,,,23,0,,14,817,543
202001,Jan-20,202001,,K74ysFimUwH,Padibe West Health Centre III,,,21,,6,18,720,458
202001,Jan-20,202001,,RM8vegpr7j7,Paimol Health Centre III,,,10,,27,15,1509,917
202001,Jan-20,202001,,f33lKK2tJNV,Pajimo Health Centre III,,,49,,,13,1084,894
202001,Jan-20,202001,,lmi2JiLawTV,Palabek Ogili Health Centre III,,,26,,12,,1765,
202001,Jan-20,202001,,aNW8E8PWwck,Palabek-Gem Health Centre III,,,,,18,2,1033,645
202001,Jan-20,202001,,aod4x8edzQu,Paloga Health Centre III,,,7,,6,,,431
202001,Jan-20,202001,,BqmsCq2bJXK,Paluda Health Centre III,,,79,1,6,122,1318,619
202001,Jan-20,202001,,zC42y3uy5hp,Pandwong Health Centre III,,,,,5,,776,528
202001,Jan-20,202001,,KXgSNsSsRDy,Paraa Health Centre III,,,,,,,,
202001,Jan-20,202001,,T5RAXrLQCD6,Patiko Health Centre III,,,29,,31,77,1089,830
202001,Jan-20,202001,,oUcwyNtRzrb,Patongo Health Centre III,,,66,,27,92,1676,1193
202001,Jan-20,202001,,CM43BBuBghi,Pece Awel Health Centre III,,,,,4,,76,32
202001,Jan-20,202001,,ozhv07ygAdo,Perenpoy Health Centre III,,,,,,,,
202001,Jan-20,202001,,H82An4NhrVA,Prof Wamukota Memorial Health Centre III,,,14,,,45,20,72
202001,Jan-20,202001,,flJx2pns0FY,Puranga Health Centre III,,,88,0,12,9,812,543
202001,Jan-20,202001,,M2Es7QYNu3D,Puranga Health Centre III,,,,,20,,,117
202001,Jan-20,202001,,fZ4QbeGxt8t,Purongo Health Centre III,,,,,15,12,1205,542
202001,Jan-20,202001,,tGCoh0Vsdhj,Rackoko Health Centre III,,,,,,,,
202001,Jan-20,202001,,XaSg0q35pRM,Riwo Health Centre III,,,,,1,,192,109
202001,Jan-20,202001,,nx0UdNxBNIS,Rubaya Health Centre III,,,,,1,346,,
202001,Jan-20,202001,,kw2BNLtK1FZ,Rubindi Health Centre III,,,,,,7,321,75
202001,Jan-20,202001,,IoTKrKIPsRz,Ruborogota Health Centre III,,,4,,7,,576,248
202001,Jan-20,202001,,Ab89aosJCg9,Rugarama Health Centre III,,,,,2,,180,33
202001,Jan-20,202001,,akNrhFiVG8U,Rugarama Health Centre III,,,,,,,24,3
202001,Jan-20,202001,,Uo8eU7Qrx0v,Ruhama Health Centre III,,,,,,6,128,17
202001,Jan-20,202001,,aqpJDW5rDvU,Ruhiira Health Centre III,,,1,,2,,,25
202001,Jan-20,202001,,IkVvGrqJfm0,Ruhoko Health Centre III,,,,,,,109,22
202001,Jan-20,202001,,AZuJv7eQ9Pf,Ruhoko Health Centre III,,,,,,,,
202001,Jan-20,202001,,bDQh7NSmTZd,Ruhumuro Health Centre III,,,8,,,,500,86
202001,Jan-20,202001,,waacA54DZjH,Rukiri Health Centre III,,,1,,2,7,373,54
202001,Jan-20,202001,,oBioSOuF497,Rukoni Health Centre III,,,,,,2,605,612
202001,Jan-20,202001,,edGJUvFwlKN,Rurambira Health Centre III,,,,,,,253,190
202001,Jan-20,202001,,fctfxQy7JeK,Rurongo Health Centre III,,,,,1,2,834,422
202001,Jan-20,202001,,aYs22KZ2BES,Rushambya Health Centre III,,,,,,,,20
202001,Jan-20,202001,,awXRxReJcg9,Rushasha Health Centre III,,,,,,,383,
202001,Jan-20,202001,,a8bCpZeym6p,Rwabarata Health Centre III,,,,,,,350,357
202001,Jan-20,202001,,AT6wxdMK8PV,Rwabigyemano Health Centre III,,,,,0,,714,438
202001,Jan-20,202001,,B7NGo7PZu8h,Rwamujojo Health Centre III,,,,,,,,
202001,Jan-20,202001,,YKW2twSLRHF,Rwanda Health Centre III,,,,,1,,,450
202001,Jan-20,202001,,lKe84qZSuYD,Rwanyamabare Health Centre III,,,,,,,146,15
202001,Jan-20,202001,,QfWjCf5pKFh,Rweikiniro Health Centre III,,,,,,1,93,12
202001,Jan-20,202001,,YVFR8N62ego,Rwemikoma Health Centre III,,,,,3,2,898,476
202001,Jan-20,202001,,aG2AogxcfRK,Rwenkobwa Health Centre III,,,44,,,72,115,68
202001,Jan-20,202001,,dzGy5bmukHt,Rwenshande Health Centre III,,,,,,,,
202001,Jan-20,202001,,qiSudyvjqfc,Rwetamu Health Centre III,,,,,2,,516,337
202001,Jan-20,202001,,jA7tuThhDUU,Rwoburunga Health Centre III,,,,,,85,976,625
202001,Jan-20,202001,,e8DyC8c45AO,Rwoho Health Centre III,,,,,,,,88
202001,Jan-20,202001,,jQ29gGaeT89,Ryeishe Health Centre III,,,3,,,1,275,50
202001,Jan-20,202001,,aAGEaiWfhhP,Ryengyerero Health Centre III,,,,,,,422,260
202001,Jan-20,202001,,t6jiPqaeBe2,Sanga Health Centre III,,,,,6,5,789,359
202001,Jan-20,202001,,C46L5bEGtcn,SDA Health Centre III,,,,,10,,,120
202001,Jan-20,202001,,Rr6qa2nv12k,Shared Blessings Health Centre III,,,,,,,,18
202001,Jan-20,202001,,MdmwmQbuLjA,Sheema Community Health Centre III,,,3,2,,159,25,26
202001,Jan-20,202001,,WaDZ2Ov7gvC,Sheema Prisons Health Centre III,,,,,,,,
202001,Jan-20,202001,,eQUTo4Kz4Cv,Siira Health Centre III,,,,,,261,1247,1002
202001,Jan-20,202001,,V1efirRaxqJ,Simu Pondo Health Centre III,,,,,,,390,207
202001,Jan-20,202001,,Pg3Djak7A3e,Sipi Health Centre III,,,12,,,25,118,57
202001,Jan-20,202001,,NnRzaC6CTar,Sironko Health Centre III,,,,,41,,1220,618
202001,Jan-20,202001,,Hd2DZl5Gthw,Sironko Medical Health Centre III,,,,,,,,
202001,Jan-20,202001,,abveCZqYGMd,Soono Health Centre III,,,,,,,,
202001,Jan-20,202001,,A9XqEsqGtzC,South Ankole Mission Health Centre III,,,,,,,,
202001,Jan-20,202001,,GrQsxGmdsQN,St Josephs Ngarama Health Centre III,,,,,,,,
202001,Jan-20,202001,,KdA1k7mlyJ2,St. Claret Health Centre III,,,3,,,,35,17
202001,Jan-20,202001,,ND2A0GOnnnY,St. Lucia Kagamba Health Centre III,,,,,,98,,30
202001,Jan-20,202001,,EiF3piKONJO,St. Mary's Salalira Health Centre III,,,,,,88,12,35
202001,Jan-20,202001,,XpSHs0t1rtF,St. Mauritz Health Centre III,,,26,,17,60,229,82
202001,Jan-20,202001,,kG0Pg9QsbJM,St. Nektarios Orthodox Health Centre III,,,,,2,17,71,53
202001,Jan-20,202001,,U1ijnXGUuGE,St. Peter and Paul Health Centre III,,,35,,8,6,252,119
202001,Jan-20,202001,,OVHn5EkIqik,Tegeres Health Centre III,,,7,,,,311,41
202001,Jan-20,202001,,H3WUcWzPtWb,Tekulu Health Centre III,,,,,,,773,322
202001,Jan-20,202001,,VN4lS8pgxP9,Teren-Boy Health Centre III,,,,,,,34,
202001,Jan-20,202001,,Fx43OzTkOmx,Todora Health Centre III,,,,,13,,1119,855
202001,Jan-20,202001,,Mha9ftXo7u5,Trinity Medical Health Centre III,,,,,,,,
202001,Jan-20,202001,,lz5JN2jaw2Y,Tumboboi Health Centre III,,,,,,,174,53
202001,Jan-20,202001,,U01vJnjDz0V,Uganda People's Defence Forces 401BDE Health Centre III,,,,,,,,
202001,Jan-20,202001,,KBk0KFmtX6p,Wanale Health Centre III,,,6,0,,41,503,119
202001,Jan-20,202001,,qOIHRAbHyeu,Wol Health Centre III,,,90,,6,,641,337
202001,Jan-20,202001,,nfcZPqAomrp,Yot Kom Health Centre III,,,12,,2,190,136,92
202002,Feb-20,202002,,JryqknC2SNp,Abwoch Health Centre III,,,,,6,,526,403
202002,Feb-20,202002,,b5RkGqLLhrM,Acet Health Centre III,,,,,,,354,341
202002,Feb-20,202002,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,34,0,38,18,1689,1050
202002,Feb-20,202002,,aKoVWgIufTx,Acholpii Health Centre III,,,14,,3,,632,336
202002,Feb-20,202002,,FvewOonC8lS,Adilang Health Centre III,OU_01,,34,,6,,858,421
202002,Feb-20,202002,,tvKjvN8d4rR,Agoro Health Centre III,,,25,,2,15,541,209
202002,Feb-20,202002,,aWMoXZucGiV,Akuna Laber Health Centre III,,,26,0,,,,350
202002,Feb-20,202002,,pkhPSHZSnr3,Akworo Health Centre III,,,,,36,,1379,839
202002,Feb-20,202002,,EPyMwPkmKPx,Alero Health Centre III,,,,,1,34,587,295
202002,Feb-20,202002,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,40,15
202002,Feb-20,202002,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,55,0,23,171,718,316
202002,Feb-20,202002,,ygTUi4HvPHJ,Angagura Health Centre III,,,,,13,24,522,305
202002,Feb-20,202002,,P2sdfoxH0a7,Angaya Health Centre III,,,20,,,,,422
202002,Feb-20,202002,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,,,,
202002,Feb-20,202002,,SF33CGHTeUn,Atanga Health Centre III,,,18,0,1,2,567,397
202002,Feb-20,202002,,a3olK5bCOw7,Atar Health Centre III,,,,,,,81,5
202002,Feb-20,202002,,arbBXd1KN8n,Awere Health Centre III,,,18,0,6,22,1100,414
202002,Feb-20,202002,,uhK5lYkfbvk,Awich Health Centre III,,,,,9,,1162,625
202002,Feb-20,202002,,zardxfXWmkO,Awoo Health Centre III,,,,,19,,795,503
202002,Feb-20,202002,,aE0Yzd3YZQ9,Aywee Health Centre III,,,13,,24,18,864,291
202002,Feb-20,202002,,aKP6B0Z5nbZ,Bardege Health Centre III,,,8,0,20,7,969,383
202002,Feb-20,202002,,rLYXWl0FJq4,Benet Health Centre III,,,,,,,34,8
202002,Feb-20,202002,,N00TPmBoIls,Bibia Health Centre III,,,,,,1,422,214
202002,Feb-20,202002,,Fi6rNyCYxsL,Bihanga Health Centre III,,,,,,,178,95
202002,Feb-20,202002,,hAdnePvF54E,Biharwe (Nyabuhama) Health Centre III,,,,,,,167,48
202002,Feb-20,202002,,aGQqkkQQzXc,Binya Health Centre III,,,,,16,,275,262
202002,Feb-20,202002,,aVlOVOmBP2K,Binyiny Health Centre III,,,,,,23,260,29
202002,Feb-20,202002,,xTTc0XQndvv,Birongo Health Centre III,,,,,,,485,282
202002,Feb-20,202002,,iChSz9sMebA,Bisheshe Health Centre III,,,3,,2,9,566,298
202002,Feb-20,202002,,WbKZOAuiCXn,Bishop Bamunoba Mothers Union Health Centre III,,,,,,,,
202002,Feb-20,202002,,aumCjLAHfAL,Bitereko Health Centre III,,,8,,,272,329,320
202002,Feb-20,202002,,IgKXuBYXQFl,Bitooma Health Centre III,,,9,,2,1,112,17
202002,Feb-20,202002,,bah36yY0P6q,Bobi Health Centre III,,,20,,12,23,924,585
202002,Feb-20,202002,,enZvQfJk9cO,Brim Health Centre III,,,,,,,,27
202002,Feb-20,202002,,uwXTH0M0m4p,Bubaare Health Centre III,,,,,,7,189,14
202002,Feb-20,202002,,w9SnOvetHUQ,Bubangizi Health Centre III,,,24,,,105,125,15
202002,Feb-20,202002,,t2Y0yh8qFhU,Bubungi Health Centre III,,,,,,,272,88
202002,Feb-20,202002,,aCZRqIkW8s5,Bubutu Health Centre III,,,,,1,66,240,135
202002,Feb-20,202002,,tZX3IqSxAr1,Budwale Health Centre III,,,,,,14,173,42
202002,Feb-20,202002,,av5hBEV9k6X,Bufuma Health Centre III,,,11,,1,,156,67
202002,Feb-20,202002,,Wmc36bI5m96,Bufunda Health Centre III,,,,,,84,571,205
202002,Feb-20,202002,,wNIGyP5Wi4G,Buginyanya Health Centre III,,,1,,4,,,19
202002,Feb-20,202002,,h9EhsXtR7wl,Bugitimwa Govt Health Centre III,,,,,2,4,288,70
202002,Feb-20,202002,,RrvmrGFqy38,Bugongi Health Centre III,,,1,,,,154,8
202002,Feb-20,202002,,cOpgsVK1JpT,Buhanama Health Centre III,,,,,,,78,2
202002,Feb-20,202002,,UX5j31I7jpP,Buhugu Health Centre III,,,3,,1,,62,26
202002,Feb-20,202002,,Lyd040RjHYd,Bukalasi Health Centre III,,,4,,2,,217,52
202002,Feb-20,202002,,JB7CMDmPtIZ,Bukasakya Health Centre III,,,,,11,,,872
202002,Feb-20,202002,,wcTUcjmdOA3,Bukewa Health Centre III,,,,,20,,,449
202002,Feb-20,202002,,JiMsrQGUs6H,Bukhabusi Health Centre III,,,,,3,,891,261
202002,Feb-20,202002,,DeLCxOv0IDy,Bukhalu Health Centre III,,,18,1,21,21,564,352
202002,Feb-20,202002,,H713vHjaFbd,Bukibokolo Health Centre III,,,28,,,131,116,123
202002,Feb-20,202002,,qJnALNH3a89,Bukibologoto Health Centre III,,,,,7,,,73
202002,Feb-20,202002,,FkHfVW0W0FE,Bukiende Health Centre III,,,,,14,,443,272
202002,Feb-20,202002,,q52SkXKDblS,Bukigai Health Centre III,,,18,,1,101,242,114
202002,Feb-20,202002,,BF4V8LnfSsj,Bukiiro Health Centre III,,,3,,,3,220,22
202002,Feb-20,202002,,FROrc88gFyZ,Bukimanayi Health Centre III,,,,,3,,375,217
202002,Feb-20,202002,,jcX3kPVo5yB,Bukuba Health Centre III,,,,,,,,252
202002,Feb-20,202002,,D90178rMBih,Bulaago Health Centre III,,,,,,,81,20
202002,Feb-20,202002,,Mj7uz7WM7PB,Bulegeni Health Centre III,,,,,,,,88
202002,Feb-20,202002,,kTnTCeBN2we,Bulucheke Health Centre III,,,2,2,2,,244,103
202002,Feb-20,202002,,VboJZXGJBI9,Buluganya Health Centre III,,,2,,,17,181,52
202002,Feb-20,202002,,D4NIfKfOjKu,Bulujewa Health Centre III,,,7,,,6,218,52
202002,Feb-20,202002,,a9fe7RYnAFV,Bulwala Health Centre III,,,,,8,,323,87
202002,Feb-20,202002,,OlaVEDuSn6W,Bumadanda Health Centre III,,,4,,,51,257,
202002,Feb-20,202002,,R90HHFvhh7u,Bumasikye Health Centre III,,,,,,,497,343
202002,Feb-20,202002,,G2x4IQfoW0p,Bumasobo Health Centre III,,,2,,2,,178,37
202002,Feb-20,202002,,uiIUQsgVTAj,Bumbo Health Centre III,,,,,3,2,529,195
202002,Feb-20,202002,,HtV4tzUs2AS,Bumugibole Health Centre III,,,,,,,107,15
202002,Feb-20,202002,,CwPZMYQPea5,Bumugusha Health Centre III,,,1,,7,,210,76
202002,Feb-20,202002,,jauAUu9YBbl,Bumulisha Health Centre III,,,,,6,6,254,264
202002,Feb-20,202002,,ag6oANQZEh6,Bumumulo Health Centre III,,,,,1,16,277,54
202002,Feb-20,202002,,a5ZtR0WmDZT,Bumusi Health Centre III,,,,,,,179,52
202002,Feb-20,202002,,GT8CbxGtA7o,Bumwambu Health Centre III,,,3,,,,81,15
202002,Feb-20,202002,,CIVkMjSRVBX,Bumwoni Health Centre III,,,,,31,,477,261
202002,Feb-20,202002,,a3qhORZNhaG,Bunagami Health Centre III,,,,,5,,184,177
202002,Feb-20,202002,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,62,,93,28
202002,Feb-20,202002,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202002,Feb-20,202002,,TwZ0KmmR1od,Bunambutye Health Centre III,,,25,,24,30,369,284
202002,Feb-20,202002,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,,,,,,
202002,Feb-20,202002,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,3,,197,81
202002,Feb-20,202002,,VmXrZR2cOUI,Bunangaka Health Centre III,,,,,1,,140,450
202002,Feb-20,202002,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,15,0,9,137,617,322
202002,Feb-20,202002,,A8E98vahuiC,Bunaseke Health Centre III,,,5,,1,,170,53
202002,Feb-20,202002,,BN00LSP4lo5,Bundege Health Centre III,,,,,3,0,0,
202002,Feb-20,202002,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,67,0,9,260,458,302
202002,Feb-20,202002,,aJCkfyIurtg,Bupoto Health Centre III,,,,,11,6,516,219
202002,Feb-20,202002,,rRPBsggvt0q,Buremba Health Centre III,,,,,3,,413,147
202002,Feb-20,202002,,bYYKbpHb8Y7,Burere Health Centre III,,,,,,,54,9
202002,Feb-20,202002,,j0I9qHOtVIw,Burunga Health Centre III,,,,,,3,498,266
202002,Feb-20,202002,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,8,,441,151
202002,Feb-20,202002,,S3tP2Tw15nr,Busano Health Centre III,,,,,2,19,421,177
202002,Feb-20,202002,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,,,4,,,686
202002,Feb-20,202002,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,2,,,167,,15
202002,Feb-20,202002,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,0,0,23,8
202002,Feb-20,202002,,J3KJzX1JSXu,Bushika Health Centre III,,,10,,,2,267,88
202002,Feb-20,202002,,b5gYOcDzgXn,Bushikori Health Centre III,,,,,,241,163,188
202002,Feb-20,202002,,iu8AuF8DVXT,Bushiyi Health Centre III,,,8,,3,37,262,43
202002,Feb-20,202002,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,,20,92,17
202002,Feb-20,202002,,PX7XHOUnYJY,Butandiga Health Centre III,,,1,,,1,114,41
202002,Feb-20,202002,,RndGp2J7TuE,Butare Health Centre III,,,3,,,2,24,5
202002,Feb-20,202002,,aURmSknLg9S,Buteza Health Centre III,,,,,,2,422,116
202002,Feb-20,202002,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,89,2,5,55,377,226
202002,Feb-20,202002,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,8,64,1079,718
202002,Feb-20,202002,,hBCupqHozKG,Butoha Health Centre III,,,,,,,,81
202002,Feb-20,202002,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,,,182,43
202002,Feb-20,202002,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,17,,3,38,641,252
202002,Feb-20,202002,,YiiEgLjAdyx,Buwangwa Health Centre III,,,4,,3,47,266,56
202002,Feb-20,202002,,aUCVOvi5Zz5,Buyaga Health Centre III,,,9,,2,1,605,337
202002,Feb-20,202002,,d6whuavCciB,Buyobo Health Centre III,,,,,,,122,109
202002,Feb-20,202002,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,,,,29
202002,Feb-20,202002,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,1,,376,274
202002,Feb-20,202002,,mypOsu7U27g,Bwongyera Health Centre III,,,,,3,,248,40
202002,Feb-20,202002,,Cxa96htrVdt,Chebonet Health Centre III,,,5,,,,343,54
202002,Feb-20,202002,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,,,49
202002,Feb-20,202002,,mhJpqcMZSMv,Chemwom Health Centre III,,,2,,,,,15
202002,Feb-20,202002,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,,24,2
202002,Feb-20,202002,,mOxAHl3KoLP,Cheptuya Health Centre III,,,2,,,5,262,87
202002,Feb-20,202002,,Ny6gpfiiHon,Chesower Health Centre III,,,7,,,17,326,17
202002,Feb-20,202002,,apGje3lIGEP,Cwero Health Centre III,,,5,0,11,5,512,319
202002,Feb-20,202002,,XbprbPFsfSr,Divine Community Health Centre III,,,,,12,,202,202
202002,Feb-20,202002,,weoytPabOJz,Doctors Case Medicals Ishaka Health Centre III,,,,,,,,
202002,Feb-20,202002,,fLGGzlZfyOJ,Dream Health Centre III,,,,,7,95,25,99
202002,Feb-20,202002,,HUkwcrf8Ozd,Endiizi Health Centre III,,,1,,1,,889,703
202002,Feb-20,202002,,DIE1bNkw04b,Engaju Health Centre III,,,,,,,88,26
202002,Feb-20,202002,,toGKbXMtRf8,Engari Community Health Centre III,,,36,,,3,33,10
202002,Feb-20,202002,,hwoDPTdbx6d,Fimrc Health Centre III,,,,,2,763,60,82
202002,Feb-20,202002,,eN47KTA7oAK,Gamatimbei Health Centre III,,,2,,,40,78,20
202002,Feb-20,202002,,jKb8fhTLrfC,Gamogo Health Centre III,,,,,,,,17
202002,Feb-20,202002,,AclAF5m6plv,Giramatsiko Medical Health Centre III,,,,,,33,38,15
202002,Feb-20,202002,,C8f6w3L7MNE,Gotapwoyo Health Centre III,,,,,,,,
202002,Feb-20,202002,,i7JbInoEb2D,Gulu Prisons Health Centre III,,,6,,3,0,471,87
202002,Feb-20,202002,,yP6WiIyFAj7,Hope Medical Health Centre III,,,3,,,71,15,5
202002,Feb-20,202002,,OoKSJdwte5f,Ibanda Mission Health Centre III,,,,,5,142,14,77
202002,Feb-20,202002,,uDSFrOfKQmE,Ihunga (Ntungamo) Health Centre III,,,,,,,120,
202002,Feb-20,202002,,E5kPcprgHM5,Isibuka Nursing Home Health Centre III,,,32,,1,14,34,14
202002,Feb-20,202002,,dzybmd1eGDK,Islamic University in Uganda Health Centre III,,,6,,2,496,250,160
202002,Feb-20,202002,,PN6KqAufFNJ,Jewa Health Centre III,,,,,13,331,,133
202002,Feb-20,202002,,aTlXg6L2tH1,Joy Hospice Health Centre III,,,29,,,427,527,253
202002,Feb-20,202002,,au6l6u0QySf,Juru Health Centre III,,,9,,,12,2671,2181
202002,Feb-20,202002,,K0MZ3COLlKt,Kabeywa Health Centre III,,,3,,,4,171,40
202002,Feb-20,202002,,RKTrEW3Vw7X,Kabira (Mitooma) Health Centre III,,,2,,,8,360,71
202002,Feb-20,202002,,aXnnYprMwTq,Kabushaho Health Centre III,,,3,,,12,352,25
202002,Feb-20,202002,,P3xQ9rXeVdo,Kafunjo (Kafunjo) Health Centre III,,,,,,,270,75
202002,Feb-20,202002,,XQCqKzjyAZg,Kagongi Health Centre III,,,,,,,276,53
202002,Feb-20,202002,,aRZJAIxQZ53,Kaina Health Centre III,,,,,,0,78,32
202002,Feb-20,202002,,VV5c8F4HVjw,Kakanju Health Centre III,,,1,,,,88,44
202002,Feb-20,202002,,ERNih4fCcwx,Kakoba Health Centre III,,,,,1,2,238,28
202002,Feb-20,202002,,RI4Fb24F84i,Kakoma Health Centre III,,,14,,,25,106,8
202002,Feb-20,202002,,jWmjHpZqNtY,Kaladima Health Centre III,,,,,15,,1481,649
202002,Feb-20,202002,,N5mmOltRto8,Kanyabwanga Health Centre III,,,4,,,76,424,242
202002,Feb-20,202002,,GVN2Bcibhmd,Kanyaryeru (Lake Mburo) Health Centre III,,,,,,,259,76
202002,Feb-20,202002,,aKwOiCIvmn5,Kanywamaizi Health Centre III,,,2,,3,,457,172
202002,Feb-20,202002,,aDcEum2g6mY,Kanywambogo Health Centre III,,,10,,10,113,,100
202002,Feb-20,202002,,apNXE4NwXoP,Kapkoloswo Health Centre III,,,5,,,,273,38
202002,Feb-20,202002,,qpP5cilBXi9,Kaplelko Health Centre III,,,,,,,189,65
202002,Feb-20,202002,,nEM9LCQDK9w,Kaptum Health Centre III,,,,,1,,253,
202002,Feb-20,202002,,huR6kAEICw4,Karin Medical Health Centre III,,,,,8,35,168,53
202002,Feb-20,202002,,Q2xPLKiCPXu,Karungu (Buhweju) Health Centre III,,,,,,,,31
202002,Feb-20,202002,,JlWZ3wAo04I,Karuruma Health Centre III,,,,,,,261,93
202002,Feb-20,202002,,sr5WqM2cefh,Kasana Health Centre III,,,,,,,70,16
202002,Feb-20,202002,,tbnRIEGuscu,Kashambya (Bushenyi) Health Centre III,,,,,,,208,84
202002,Feb-20,202002,,ahkQO7FQKKK,Kashare Health Centre III,,,,,,54,178,
202002,Feb-20,202002,,Lu7D9BapOxL,Kashenshero Health Centre III,,,5,,5,,693,155
202002,Feb-20,202002,,h2IH7DjeJ21,Kashongi Health Centre III,,,,,0,1,260,109
202002,Feb-20,202002,,K3CzZHcJAbW,Kashozi (Ishongororo) Health Centre III,,,,,,,,4
202002,Feb-20,202002,,aJHHl6ynpb3,Kashozi (Kashozi) Health Centre III,,,,,,,,13
202002,Feb-20,202002,,ak2gK9gfyQS,Kashumba Health Centre III,,,3,,,,175,176
